Property_ID,Habitability_score
0x7134,81.98302564862999
0x17e2,83.21482075047686
0x6064,76.14110273408184
0x93a0,29.63954520280081
0x52c7,72.32296248813194
0x8b32,80.84220719373249
0xa57e,81.73493278968695
0x9fd1,34.47831822141227
0x5afd,81.97860450186523
0x22ea,68.42314388888855
0x8088,81.95289651604321
0xbcc4,82.17796824131528
0x1770,88.84417055555554
0xc8bf,84.85643938705732
0x42b8,65.14562405044168
0x86d0,82.68161512835204
0x9284,74.8638138438708
0xa1ab,71.94711363121306
0xc30,72.9492449212512
0xab9a,74.11015277777805
0x8760,81.42243740652539
0x9e1d,62.00915250467844
0xc7ac,73.82700344514171
0x868d,75.98544645977444
0x238e,72.30017197658388
0x8db3,31.17869861943563
0x8087,79.60455627852538
0x1a51,84.14352780494205
0x62c4,77.3986931445857
0x69be,76.05615542256217
0xa097,63.75283752875344
0x8872,76.19814846750181
0xa87c,76.90053042943376
0xb388,93.08501468865892
0xb5dc,77.65789359828443
0x27da,64.85939504772286
0x7a05,62.84243809054262
0x4806,83.0989101609827
0x6d9f,78.08710388051331
0xaf99,68.98077413814114
0xe13,75.17828669582624
0x4452,67.22592004838585
0x2fa1,89.7269089494842
0xa534,71.86864224194353
0xc34d,64.2547372243389
0x4b64,91.46005934309375
0x5e98,66.11844774562377
0x2e81,81.05956268812686
0x17af,67.8694149981898
0x124e,89.3167050195457
0x466c,77.53017153765299
0x1689,47.559765382543304
0xbf02,81.5720730409577
0x92b2,77.45899319798752
0x6a6,75.62830934321282
0x6eed,76.50705679185353
0xa8be,72.7179523650258
0x1c31,75.97787976160346
0x5bcc,37.637482141845965
0x6ecd,83.18727671654145
0xc18b,66.16796277548276
0x4a88,74.38382413959344
0x346f,72.62818214689202
0x964e,81.7896911470529
0x539d,82.3908196578426
0x2e07,81.52515432801947
0x12df,77.90621732800014
0x25fa,79.72022445613152
0x5369,77.84421968700384
0xb4fc,72.33735450174049
0x42e2,79.21074609011364
0x129b,75.34222081338913
0x2375,72.67298467455096
0x5ffd,81.8605222222227
0x83dc,65.94599177947615
0x970a,70.50938574589583
0xb3b,77.21498068799819
0x9791,71.00173468864607
0xaa29,81.32590974664913
0x154b,67.94010487966183
0x56e5,82.0698706173667
0x65b4,79.42021636050453
0x8858,52.66991410600369
0x492c,73.00908405505034
0x6546,64.17695805677569
0x27a5,89.36555479996245
0xc277,77.09925424982602
0x72c8,82.23861469921012
0xaf7d,72.5249465412043
0x2259,73.56173586270728
0x9925,81.67681116175808
0x7b55,74.19040445395815
0x3a54,42.44889737092543
0xc8d2,74.7896927694813
0x416e,80.3974604499357
0x84b,81.96336147506138
0x55aa,41.96801111111099
0x6c3f,83.64536090451277
0x3676,76.58506849452945
0xb596,75.97334986515658
0x75e7,34.2888090856123
0x7500,83.8672831042574
0x89f5,86.9969214318307
0x519d,64.455734268319
0x6618,75.37611111111094
0x6dae,77.98202600824678
0x7fa7,72.87308086634967
0x4649,92.02689821337262
0xb0a6,75.59707587828781
0x9eee,59.079704423297116
0x7a5d,64.50388431575097
0xad15,78.2153217545667
0x4b44,75.67536062706698
0xa608,35.01220501190473
0x81c4,79.1286296707735
0x3965,80.08334333333356
0x99f2,82.52622247776493
0x13c5,73.20693905551612
0xa11,71.82994984935227
0x67f0,74.67379959722575
0x5215,80.6062605404723
0x17f8,77.80303696817363
0x2c5d,73.99109226190473
0xc3f,74.66532935149299
0x923d,82.39760901619995
0x2070,63.34933166828158
0x2e1d,68.95256461791372
0xa71a,74.72369525898229
0x2a56,76.9666270429347
0x9efd,68.40141427195508
0xbfb0,88.39878574028084
0x90f7,82.39655219561695
0xac95,70.369830560514
0xba1f,81.08486732496911
0x3478,39.80316216547419
0x4d90,74.93776217357455
0x1107,69.24141249652108
0x84b7,74.14398680396322
0x48ad,79.97036555555549
0xc008,76.490443964173
0x8199,87.49173611870553
0x8933,38.691063680669735
0x7c46,65.31090456163764
0x9415,33.522093942138
0x483e,71.88989674134078
0xadd2,73.35614110074785
0x90b3,71.93107403309975
0x8b86,65.19952474817103
0xd6f,45.868297269912006
0x4282,73.63265490580774
0xb028,70.27289373180044
0x7a15,77.96778419694516
0x4ad4,63.972130669934444
0x7fd8,29.877738483330475
0x16e8,82.71988023709663
0x648d,77.4230061462616
0xa216,77.58418017950399
0x4258,80.2364928518659
0x3585,80.98660069184996
0x1224,86.28643419184739
0x4a89,86.03884310756173
0x8d0f,80.75506341415826
0x19e7,80.70331289824126
0xb6ed,75.7832912394069
0x6799,82.09412405914746
0x2d50,78.75523806878326
0x863f,75.58611037283896
0x10c1,81.47978790190773
0xa7fa,69.95994791086385
0x51f3,24.79744727753733
0x2d22,36.17640577413953
0x46ee,83.02122374094543
0x956e,38.42307177091059
0x7b40,88.8593103381644
0xbc45,77.22682343674856
0xac7b,56.404454003943044
0xc104,64.4589410532844
0x453b,79.72513354497333
0x8091,84.07938710527968
0x770e,77.29341728433596
0xb765,26.07675863858374
0xc18d,71.12362341052345
0x8786,33.05164521230858
0x4c4d,73.46825454532434
0x591e,75.26502451736042
0xb0e3,69.83000141616041
0xa48d,82.43250493992653
0x5173,68.8140768675927
0x5c22,85.8525409263808
0xc8ef,79.65744924171824
0xb1ef,73.36784753991228
0x5ae6,89.41959339691222
0x9d53,72.0436540907467
0x45fc,89.69569392854791
0xc11d,65.3077941984267
0x11bc,78.9663363716728
0x841a,73.0090806846325
0x15cb,64.1715000000006
0x9e6d,87.3715327198778
0x1484,77.02449314125028
0x7a25,65.64449830601859
0x6bdd,74.9975662437546
0x6568,89.66078289562144
0x3fba,76.42504347949072
0x137d,63.16782766075685
0x516f,80.00357693330876
0x5b60,69.41681451734763
0x7d1b,68.43105193372745
0xbc7,33.278658477781676
0x8a36,84.73015076383652
0x9dfb,83.03300993404588
0x8ae7,77.74575653543107
0x8fd4,86.97187964938908
0x59eb,76.78441115536147
0x3dfb,80.9126212016232
0x4da8,82.05609117575351
0x3148,81.08934692553423
0xea1,34.848013409610076
0x4abf,80.97228388272195
0x6cec,78.76915837040336
0x2eb8,69.0837484293005
0x4629,23.65593952380956
0x643a,79.06441574797785
0x463d,72.23044937923677
0x7c63,83.482863093987
0x50b9,78.33992225481276
0xc645,67.72329419191878
0x9248,74.92711481063697
0x6d98,25.838721812570217
0x3d1a,82.41093823262362
0x9394,70.42322264766709
0x2f53,82.19482326292064
0x9b77,73.1296139728784
0x3653,79.40702237866286
0x9021,76.75200254277726
0x5466,77.32333823871625
0x81c7,73.57254835209031
0x5275,85.91138166179863
0x9236,43.754401165107254
0xac12,78.72379991409699
0x3b54,89.9071682752314
0xc6dd,74.10234361930246
0x10c0,78.91730585076917
0x9c31,66.50839623285394
0xa255,60.39758333333333
0x3efa,75.37599936810369
0x975b,73.6824839147571
0x900a,78.27640271168235
0xa1e7,83.02359683293382
0x786a,37.11412999636101
0x33dc,73.75175902020973
0x692b,83.8825436578666
0xbec0,37.378663914164036
0x8d30,72.23556283191692
0x1b79,74.10583595298934
0x5d01,82.03389508691917
0x9143,77.49367694885845
0x2932,74.82885013223908
0xa2af,68.4353365290041
0x2900,61.59838247715705
0x6657,68.34731201860247
0xaa9d,64.2324600323638
0xa661,71.4527022710132
0x69fe,70.8156176482009
0x7589,29.614036907576825
0x511e,84.75598314588652
0xc2fd,78.63098756604488
0x2ded,75.39677302389391
0x53a2,86.7601388425892
0x7c3e,82.8569610281387
0xafde,71.80023679709073
0xaf84,82.703166176975
0x3b85,77.09760565433756
0xbcb7,80.39041123852957
0x3371,72.77119518518502
0x430f,75.89580822631117
0x759d,75.63522040738852
0x5a6c,80.64366475520384
0xc307,55.586818093978366
0xba25,83.43953250854514
0x2239,75.62702902319924
0x4d6a,76.72739340747766
0x765b,77.31567533501337
0x7c98,49.15002922079451
0x93d3,82.76572831597464
0x2105,84.65772128084119
0xb25c,76.07424643634111
0xc75f,77.81537806918382
0x7c2e,73.70732582217136
0x8662,72.19786759136782
0x8754,72.28824776945653
0xf1e,75.83895159290246
0x9213,76.45552866078778
0xea4,72.08575591299143
0xa14c,61.66449721054607
0x93c3,75.00288420228833
0x78d9,80.47917498476832
0xbbff,74.90385849583751
0xe26,74.8456913123391
0x916b,80.75202846792428
0x5998,28.44991910856978
0x4135,74.18051520428453
0x6783,71.21595376429964
0x2e77,77.96503394818187
0x9086,72.99427445226934
0x1b7f,80.91297029100515
0x83ba,77.06876628972289
0x89d4,74.74127988008038
0x70da,81.43239540611546
0x8e3d,40.07461187367271
0xc6eb,78.98988382161883
0x40ad,77.62299525444166
0x9e13,73.04488562246877
0x1da9,69.54101768493096
0x850b,90.36988579071851
0x131b,78.14205662417575
0x4613,83.46995118069718
0x9612,74.29367412640188
0x6d2,71.71153946296184
0x7a84,71.87391912726808
0xa937,66.02676665451382
0x72e7,79.39649520559253
0x1cd2,39.91350054869701
0x2a18,79.34235630161892
0xa431,78.50421997072633
0x3254,74.14016206674675
0x330d,80.36453475670419
0x295e,36.19028420217138
0x4f1a,72.62416076571192
0x23ea,76.1771921171935
0x4008,67.61053606147176
0xb594,82.03685882404362
0x4ca7,78.98399540608284
0x7e55,66.05601178787535
0x1b43,68.94775622622231
0x347e,74.72157258524896
0x8124,85.27817845389511
0xb1a0,77.31420047170813
0xc632,79.22504243316118
0x809c,87.0266707495592
0x7c9c,76.44574229265923
0x7482,81.20710134473354
0x2f6a,81.62061037999935
0x980,30.185009529489065
0xbfa9,80.28914077689257
0x824,77.47123482726073
0x397f,62.56954154280891
0x403b,78.68785646904757
0xa505,83.57951007301638
0x2942,80.36975731481438
0x7db,71.40253852052751
0x5335,84.35636394254672
0x51b9,85.3137184771043
0x7741,78.86110744133993
0x341e,73.68169191478546
0x885f,58.1690027777779
0x7784,70.44896494474817
0x971,80.72241037982369
0x581e,77.557944195229
0xb576,77.51436859909246
0x16cc,83.10597173402607
0x4481,78.1407980900899
0x61be,40.052469773714286
0xec8,88.12186510820887
0x8d69,78.14543135233926
0xa131,81.20287169904071
0x94a6,76.35281755407601
0xac2d,66.99362994780965
0xa305,73.18804580083854
0x75c4,85.12409952592249
0x11e9,78.15882735995481
0xb50e,75.86701580317389
0x95ba,36.35602540895832
0x8c66,81.39578158745623
0xb020,83.69930408016619
0x1c58,71.00901038151883
0x8048,51.12632827620686
0xa9b1,42.485423659890515
0x8566,69.05659797398833
0x9888,67.16954868972226
0x342b,75.59671504629615
0x6f7e,60.46607922839476
0xaee9,85.33721828179297
0x1b32,47.66248356971788
0x75ab,71.37516969174493
0xc5d6,74.40263763318073
0x22b8,96.21229947383873
0x98cb,62.67892619121333
0xb616,67.49545339262049
0x3da4,74.03692889525672
0x60c4,81.22321380869167
0xbd6d,80.81064038041139
0x5ade,79.31862842117495
0x7d49,74.31211770877005
0x4e9c,85.02013123691995
0x36ec,70.03074007421223
0x83c2,84.12532778042956
0xf09,80.98731990050288
0x2362,66.09747858439708
0xad3,89.78967396909323
0x2487,52.99759673931377
0xc229,52.161644444444555
0x9f9,66.80097329382112
0x59a6,74.82438531904695
0x706b,82.31779293628483
0x17ea,70.61085867349355
0xc932,64.93825554291648
0x534d,90.27446224046619
0x55df,80.80276312499795
0x6aff,81.66495356415028
0x447d,77.46635605664058
0x4fb2,67.22492156186388
0x34c8,54.57265543884209
0xa9d6,35.913535784832696
0x68d0,72.17965550808772
0x3682,73.39952345475986
0x50c1,74.19522276894664
0xc1ca,58.33193333333341
0x2d16,66.31911874584263
0x9c6,66.875051907618
0x912,74.86369921529617
0x93c7,63.88350878791749
0x2d4b,80.44517220638525
0x79ab,71.12909139382928
0x9567,82.24269953878985
0xbc2f,81.98721250518882
0x63ce,82.05405169882847
0x2715,91.18253734343342
0x5110,82.4159119270646
0x120a,81.27183346076181
0x904e,81.79493577352856
0x2144,78.83037328844544
0x7685,77.08118076969873
0x687e,40.756621905384065
0xb3bc,77.9747488053651
0xb387,80.00132333359211
0x8cc,73.01668049364056
0x122b,44.33668111309388
0x260f,30.116878700192842
0xb4d9,21.752063165784886
0x1492,73.31122134725086
0x8276,70.50919310837041
0xbc5e,78.84448847317145
0x550c,57.51368318866886
0x2278,79.20259552836373
0x584b,73.67461241134939
0xbef6,68.89294272030651
0x787e,70.67228255980213
0x179a,75.24897148653874
0x8f63,79.84028283481011
0xa0ea,70.53974955308703
0x135c,72.80117488456852
0x2be9,65.94153085591232
0xe48,66.9475050837746
0x6697,73.66004571340936
0xc542,65.51268560768847
0x6588,81.14810592122794
0xa9ad,72.14318938544066
0x16c7,86.12743396729488
0x2d0e,81.95996775247868
0xc31d,73.58013546145257
0xbf55,70.47244446469183
0x4c04,48.65421319868373
0x636f,82.42688161099011
0x2c1b,68.75102244484792
0xb734,57.20788484247947
0x4dcb,67.2496802257081
0xc23d,83.2441930779767
0x434a,76.77159259259261
0x11e6,82.26533346652342
0x599e,56.05125770001598
0xc513,87.07609493606074
0xb284,79.89310246524207
0xb28c,68.68041755896388
0x83e7,57.73575478538629
0xa07,64.312695173655
0xc29b,77.6189114357097
0x891c,84.14136364854862
0x3145,84.8632408098589
0x4efc,80.38714022388443
0x69e2,76.06644936410362
0x8a15,77.8765762246032
0x9311,81.86246353664103
0x3b52,73.45297097282501
0x9fad,76.97786013647188
0x1875,79.9337834319046
0xa900,68.45466118452195
0x56bc,84.7564715705997
0x6746,64.04592041576063
0x8039,73.610978987991
0xe53,77.94476222350762
0xb52f,77.50080576163063
0xc1db,81.26534478493379
0x330c,80.63950510524592
0x74e4,78.86573310455908
0x852d,84.79597531766909
0x609d,86.12396953203259
0x3d09,73.41511364999974
0x4954,82.08456157476299
0xc5bf,84.70647468659024
0xc213,74.24147012208459
0x2353,89.4082102074643
0x53bf,79.14026709604052
0x3f0c,35.297807222238575
0x2787,73.08850027022852
0xa24f,80.03785865482675
0x62c6,63.4936533608677
0xc86b,72.58289644424836
0x3439,77.06736180957469
0xb3f,90.08442115192722
0x53ef,88.91719306469918
0x2c76,73.92254618710871
0x9115,87.28821570415332
0x89c,32.49864152931373
0x9b23,84.45361110318238
0x9e6b,76.31437624223554
0x747e,68.45357508590686
0x1d9c,78.05667133659881
0x806f,28.157904882531177
0x491f,66.6709809009724
0x9336,72.70612684508579
0x12c8,78.35045603839906
0x2f30,79.752626574833
0x7202,82.11119841213124
0x7481,29.692045681026748
0x1858,91.18960467334746
0x794,28.941467959789197
0x3f85,74.60464392573378
0x79a3,86.30720025467113
0x4e96,67.23986917740844
0x1a6b,88.58914278693649
0xae93,67.53207827688979
0x3a9a,83.27227984896794
0xb9d0,75.63300170698952
0x63f5,70.88369107734816
0x2be4,72.76089780171105
0xc218,75.58192462489289
0x9d84,77.74528231638874
0x5382,73.73859615119449
0x8714,90.71761889472057
0x9c2b,66.89748778866493
0x88bb,32.54733925833275
0xa49a,76.22521614661122
0xb359,79.99308538493244
0x7a18,82.10308004273986
0xb229,79.521888612618
0x74b6,88.23076632339979
0xbb3e,82.28589790901238
0xb970,65.78486378100686
0x1cad,73.5221474074077
0x28aa,33.64691376805833
0x82b,78.84316809098115
0x159f,73.28907315385626
0x343b,55.196032364117166
0x4de5,71.71094111956705
0x3616,75.31914814814786
0xc1b9,79.39747302559503
0xa0ee,82.71976810897425
0x74e1,74.50033909081583
0x26bd,74.31999581550087
0x42a2,85.45991992212639
0x1cb8,72.83535894234596
0x4e72,69.33384490593394
0x8d29,80.46505688687878
0xb1a4,66.40540573623879
0x7c0d,77.3861627291554
0x1f40,76.74614804532274
0xa86b,80.93245733533412
0x80b0,76.51203581008006
0x79a8,82.72251131089402
0x997a,39.415751307192565
0x16d6,77.2293856463923
0x6bcc,80.78330761198394
0xaa8f,72.36730642857138
0xb8c5,71.98779592357172
0x7879,32.75842192163237
0x8dc5,67.59437956829633
0x268d,68.40689295637533
0x268a,39.353559020077554
0x16e3,91.12579429724217
0xac53,79.28031611518621
0x87e3,77.40713744991339
0x200f,78.09635336379249
0xc269,78.83126407462754
0x5794,83.80577132247326
0xaf37,31.542799400550237
0x4173,85.73469717218434
0x4c09,85.76777954473565
0x478c,86.52317638985654
0x80c0,77.82680482798278
0x6d4f,81.31406241308115
